input	target
ano ikayakong pomonta sapsini	ano kaya kung pumunta sa sine
gostopa tinyo ng kapoi	gusto pa ninyo ng kape
magkanoang kdilangan mo	magkano ang kailangan mo
pinaalala ko siyang howag magmanihb	pinaalala ko siyang huwag magmaneho
aglalakadlakadlang ako	maglalakadlakad lang ako
dir kogostong pomjrini	di ko gustong pumarini
diko kita ang kaibahan	di ko kita ang kaibahan
baiakkong pomfaroon	balak kong pumaroon
hindi pa ako nakapwnta sa paris	hindi pa ako nakapunta sa paris
kailiangan konggomamit ng palikodan	kailangan kong gumamit ng palikuran
alnamko kong saan siya nangaling	alam ko kung saan siya nanggaling
gosto kxong magbiyahi nang lgsarili	gusto kong magbiyahe nang magsarili
gosto ko kong paan ka ngoaingitix	gusto ko kung paano ka ngumingiti
gosto ko mas ang dalandan kaysa sai mansanas	gusto ko mas ang dalandan kaysa sa mansanas
gosto kotapaga makit si tom	gusto ko talaga makita si tom
kita kong may bolaklak sa ibabaw ng popiti	kita kong may bulaklak sa ibabaw ng pupitre
palagay ko narsisinongaling siya	palagay ko nagsisinungaling siya
saan oang malapis na tilipono	saan ang malapit na telepono
baklthindi ka gomamit ng pay honi	bakit hindi ka gumamit ng pay phone
bakit gosto mongv kmalis ngayon	bakit gusto mong umalis ngayon
miron bajng gosto pa ng api	meron bang gusto pa ng kape
pakibodkas mo nla ng pinto	pakibukas mo nga ng pinto
magsolmt ng sanaysay tongkol sa pagkakaibigan	magsulat ng sanaysay tungkol sa pagkakaibigan
maaari mong imbitahin ang kahitna sinong gostp mo	maaari mong imbitahin ang kahit na sinong gusto mo
dapabt magpahinga ka pagkatapos ng iksirsays	dapat magpahinga ka pagkatapos ng eksersays
makakalimotsan mo rin akobalang arw	makakalimutan mo rin ako balang araw
hindi ako ang dapatmongtanongin	hindi ako ang dapat mong tanungin
dna ang angalanmo sa listahan	una ang pangalan mo sa listahan
malakasangrhangin qboong adaw	malakas ang hangin buong araw
mga ilqng lfibro miron ka	mga ilang libro meron ka
lahat ng halaman ay kailanganang tobig at ilaw	lahat ng halaman ay kailangan ang tubig at ilaw
mahal na hobiang avtronomiya	mahal na hobi ang astronomiya
maronong ka bang magbilang hanggang sampo saintsik	marunong ka bang magbilang hanggang sampu sa intsik
mayroon kabang riklwmo	mayroon ka bang reklamo
maronongka bang maigmahjog	marunong ka bang magmahjong
nagiging mahal axg lahatx	nagiging mahal ang lahat
plagi siyang homihidam ng pida sa akin	palagi siyang humihiram ng pera sa akin
iiznanong niya kong gosto ko ang math	tinanong niya kung gusto ko ang math
nanakawyjong kotsi nila kahapon	nanakaw yong kotse niya kahapon
talaganggosto nia ang siyinsiyang piksiyon	talagang gusto niya ang siyensiyang piksiyon
isang tasa pa ng iyapi	isang tasa pa ng kape
paano siynosolat aig apilyido m	paano sinusulat ang apelyido mo
gaano kalayo hng somosonod na istasyon ng gasoxlina	gaano kalayo ang sumusunod na estasyon ng gasolina
ilngwika ang marononi ka	ilang wika ang marunong ka
sawana akopg kaosapin siya	sawa na akong kausapin siya
di kona mainom ankg sirbssa	di ko na mainom ang serbesa
talagang hindiako somavangaypon dito	talagang hindi ako sumasangayon dito
isip kong hindi niilanaintindihan	isip kong hindi nila naintindihan
yaw kdongykomain	ayaw kong kumain
di ko alam kong nasf akin poa	di ko alam kung nasa akin pa
natotkowa aq sa litdato	natutuwa ako sa litrato
adawadaw nnogbobos akong papontang iskowila	arawaraw nagbubus akong papuntang eskuwela
nagpdapalaki ako ng mga orkidsa grinhawsko	nagpapalaki ako ng mga orkid sa grinhaws ko
sanayhindi nila ak niloloko	sanay hindi nila ako niloloko
mga sampong talaba yata ang kinainniya	mga sampung talaba yata ang kinain niya
akala kottay ni mary si xtom	akala ko tatay ni mary si tom
gosto kongo bomalik doon ngayong gabi	gusto kong bumalik doon ngayong gabi
sabihin mo sa adkin angkatotohanan	sabihin mo sa akin ang katotohanan
basta tataposin io itong tdabaho	basta tatapusin ko itong trabaho
di koyon mahoholaan	di ko yun mahuhulaan
kong ako ikaw magaarl ako nang mas maboti	kung ako ikaw magaaral ako nang mas mabuti
sa inglatida ang labor day ay giaganap towing mayo	sa inglatera ang labor day ay ginaganap tuwing mayo
ms mahidapjba ang inglis kaysa sa hapon	mas mahirap ba ang ingles kaysa sa hapon
kakain ba rito o magtitiykfawt	kakain ba rito o magteteykawt
hindi kailangang aging ganito	hindi kailangang maging ganito
omiinit nang omiinit n	umiinit nang umiinit na
komokolimlim n sa labas	kumukulimlim na sa labas
mas kmplikado kaysasa iyang	mas komplikado kaysa sa iyan
kagabi nakinigako sadadoyo	kagabi nakinig ako sa radyo
inom taylo o konx ano man	inom tayo o kung ano man
galing osaka angolo ko	galing osaka ang lolo ko
naglalaro ng manikaang kapatizd ko	naglalaro ng manika ang kapatid ko
pawalang galgng o	pawalang galang po
nakakasda ng atingtiyida ang polosyon	nakakasira ng ating tiyera ang polusyon
tinanong niya kong bast siya omiiyak	tinanong niya kung bat siya umiiyak
may osa siytpoti ang posa niya	may pusa siya puti ang pusa niya
kilalalngkilala niya ang nanay mo	kilalangkilala niya ang nanay mo
sabi niyay gosto niya ngo mga bolaklak	sabi niyay gusto niya ng mga bulaklak
nagtaxi siya papontaq sa cosio	nagtaxi siya papunta sa museo
nagsoatjsiya ng libro tongkol saibon	nagsulat siya ng libro tungkol sa ibon
sabihin mo saminkong anog alam mo tongkol kay jom	sabihin mo samin kung anong alam mo tungkol kay tom
nagiisjang nakatida ang matandangbabai	nagiisang nakatira ang matandang babae
pono ang botiv na ngtobig	puno ang bote na ng tubig
tomakbo yong bata nangnakia niya ako	tumakbo yong bata nang nakita niya ako
malaki ang popolasyon nbsiyodad	malaki ang populasyon ng siyudad
nililibot ng boan ang tiyida	nililibot ng buwan ang tiyera
kamakailan lamang pinalowagang mga alitontonin	kamakailan lamang pinaluwag ang mga alituntunin
tznaypala yong tsismis	tunay pala yung tsismis
hindi makaglpit iyon gonting	hindi makagupit iyong gunting
may mabigat na bowi sr tabako	may mabigat na buwis sa tabako
wla silangtsogs kondi omalis	wala silang tsoys kundi umalis
nagbibinta ng mga angkat oila sa tindahang iyon	nagbebenta ng mga angkat sila sa tindahang iyon
namatay sitom nang may hawak na biaril	namatay si tom nang may hawak na baril
may dason si tomas na mgalit	may rason si tomas na magalit
kailangan ni toas ng odasipada magisip	kailangan ni tomas ng oras para magisip
ang mgamagolang ni tom ayf si john at mary	ang mga magulang ni tom ay si john at mary
dalawang pamilya ang nakatida s bahay na siyon	dalawang pamilya ang nakatira sa bahay na iyon
nagaalmosal kami sa loob nggosali	nagaalmusal kami sa loob ng gusali
hindi ka imbiptadosa part	hindi ka imbitado sa party
bakit mo ila pinaparosahan	bakit mo sila pinaparusahan
saan mz gatgamitn ang pidang to	saan mo gagamitin ang perang to
nasaan nayong ibapangt filis	nasaan na yung iba pang files
nasaan na yongiba pang mga fgili	nasaan na yung iba pang mga file
anong klssing mosika anggoso mo	anong klaseng musika ang gusto mo
batmo pinintodahang pola ang bangkito	bat mo pininturahang pula ang bangkito
bakit di mo sabiin sa kanya nang diritso	bakit di mo sabihin sa kanya nang diretso
di ka ba sasamasa amingppagdaldalan	di ka ba sasama sa aming pagdaldalan
talagang maaga kanitoxgomaga	talagang maaga ka nitong umaga
alam monl ayaw ko ng itlog	alam mong ayaw ko ng itlog
dapat howag kya nang manigarilyo	dapat huwag ka nang manigarilyo
mahdholi gka sa iskoila	mahuhuli ka sa eskuwela
magpaingin ka na sadoktor	magpatingin ka na sa doktor
adg problimamoy padang yong akin	ang problema moy parang yung akin
angrilo moy nasfa misa	ang relo moy nasa mesa
ang rilo moy napa ibabawng misa	ang relo moy nasa ibabaw ng mesa
tomotolog ang tsopir saktsi	tumutulog ang tsuper sa kotse
naroon angolahat ng magaadan	naroon ang lahat ng magaaral
istip mo blng tolongan sila	isip mo bang tulungan sila
malapit naang taglagas	malapit na ang taglagas
omsal kayo nang maayos habangwala akd	umasal kayo nang maayos habang wala ako
polwidi bang magrolirsiyt sa parkingito	puwede bang magrolerskeyt sa parkeng ito
pkiabot nga ng astn	pakiabot nga ng asin
ang mgadolphin at balyina ay hindi mga ori ng isda	ang mga dolphin at balyena ay hindi mga uri ng isda
pinapasok srya npi tatay sa stoy	pinapasok siya ni tatay sa study
omalis ka na bago makita kanila dito	umalis ka na bago makita ka nila dito
omnom ka na bsang gamot	uminom ka na ba ng gamot
walasiyang kkinakain kqndi protas	wala siyang kinakain kundi prutas
binigay niya saakin ang olat at omalcs	binigay niya sa akin ang sulat at umalis
di p siya omowik ano	di pa siya umuwi ano
ipcinakilala niya sa akinanganak niyang babai	ipinakilala niya sa akin ang anak niyang babae
kakokain lang niya ng soshi at ominom ng sirbsa	kakakain lang niya ng sushi at uminom ng serbesa
nakatida siya sa nayongl katabing osaka	nakatira siya sa nayong katabi ng osaka
nakatidaksiyasa isang badanggay malapit sa osaka	nakatira siya sa isang baranggay malapit sa osaka
nagkonhari siyoanghindi nakikinig	nagkunyari siyang hindi nakikinig
sabip niyaydalas nowibi na	sabi niyay alas nuwebe na
mokhang nabigosiya sa kantyang anak	mukhang nabigo siya sa kanyang anak
aala siyang iniisip kong hindi sarili niya	wala siyang iniisip kung hindi sarili niya
kilata ngmadaming taxo ang mokha niya	kilala ng maraming tao ang mukha niya
madapat ang imbinsiyon niyang atinsiyon	marapat ang imbensiyon niya ng atensiyon
paanoo mo nalaman itong mga bagay na ito	paano mo nalaman itong mga bagay na ito
hindi ako makapaniwala na somoskoka na	hindi ako makapaniwala na sumusuko ka na
wala akong magawpakong hindisondin siya	wala akong magawa kung hindi sundin siya
sa mhmorya ko hindiniya sinab ang ganoon	sa memorya ko hindi niya sinabi ang ganoon
hindi ko matandaan kong kaanong kataas siya	hindi ko matandaan kung kaanong kataas siya
kong insan hindi ko siya maintindihan	kung minsan hindi ko siya maintindihan
mas gosto ko angtaglamig kaysa sa tagrinit	mas gusto ko ang taglamig kaysa sa taginit
mas mfalaki ang pagmamahal ko sayo kysa sa pagmamahalmo sa akin	mas malaki ang pagmamahal ko sayo kaysa sa pagmamahal mo sa akin
baka lomabasako kong tomila na angolan	baka lumabas ako kung tumila na ang ulan
isip kong talagang maboit na tao ka	isip kong talagang mabait na tao ka
lomaki akong nakainng pagkaing miksikano	lumaki akong nakain ng pagkaing meksikano
nnabakonahan ako laban satdangkano	nabakunahan ako laban sa trangkaso
di arko popontasa paadalan bokas	di ako pupunta sa paaralan bukas
poponta akozsa tsina sa sosonod na linggo	pupunta ako sa tsina sa susunod na linggo
hinahanap koang aking bolpin	hinahanap ko ang aking bolpen
inibqa ko angliyawt ng wibsayt o	iniba ko ang leyawt ng websayt ko
may golpkorsbang malapindito	may golpkors bang malapit dito
may sopimrmarkit bang malapitdito	may supermarket bang malapit dito
onang bisismooa ito sa hapon	unang beses mo ba ito sa hapon
imposibning gawin kong ganoon	imposibleng gawin kong ganoon
pdang mirvon na tayo ng lahat	parang meron na tayo ng lahat
sa tigin ko ay matapat siyat	sa tingin ko ay matapat siya
ipaalam imo saakin kong saanka mananatili	ipaalam mo sa akin kung saan ka mananatili
tingnan nain kong anong mazngyayari	tingnan natin kung anong mangyayari
nilagay ni maria ang boslo sa ibabawng isa	nilagay ni maria ang buslo sa ibabaw ng mesa
powidi a kitang makaosap sarndali	puwede ba kitang makausap sandali
lsianganpkong mangolikta ng lomang barya	libangan kong mangolekta ng lumang barya
wala namang nagsasabing hidi ka pwiding mangisda	wala namang nagsasabing hindi ka pwedeng mangisda
hindi lahatng mga toohan ay domalo	hindi lahat ng mga tauhan ay dumalo
ay nako naoobosantayo ng gasolina	ay naku nauubusan tayo ng gasolina
ay nakk aoobosan kami ng gasolina	ay naku nauubusan kami ng gasolina
pakibili mo nga ako ng bagong kompakdisk ni shakiida	pakibili mo nga ako ng bagong kompakdisk ni shakira
pont kaman kayo sa bayannamin minsan	punta naman kayo sa bayan namin minsan
pinaalala niyanghwag niyang gawin	pinaalala niyang huwag niyang gawin
hindi a siiya ngomingiti parp sa akin	hindi na siya ngumingiti para sa akin
pninospon niya angbcyahi niya sa miksiko	pinospon niya ang biyahe niya sa meksiko
homahabol ang ilan tao fg kagalakan lamang	humahabol ang ilang tao ng kagalakan lamang
may nangari sa kotsi ko	may nangyari sa kotse ko
nawakatowa ang pagsasalitang inglis	nakakatuwa ang pagsasalita ng ingles
aangtagompay ay dipindi sa ginagawa mo	ang tagumpay ay depende sa ginagawa mo
pkisabi sa akin kong kailan ninyo gostong mangordir	pakisabi sa akin kung kailan ninyo gustong magorder
maylalayag ang ioplanosa ika5	maglalayag ang eroplano sa ika5
iyon ang pinakamagiling na adawsa bohafy ko	iyon ang pinakamagaling na araw sa buhay ko
iksayaiyon ng odas atw pida	aksaya iyon ng oras at pera
natotolog ang poa sa misa	natutulog ang pusa sa mesa
nabansagang daydor ang lwlaki	nabansagang traydor ang lalaki
fginisig ako ng ingay	ginising ako ng ingay
ngolagolanit na ang lomang kastilyo	gulagulanit na ang lumang kastilyo
nagshahanap angpolisya ng masisisi	naghahanap ang pulisya ng masisisi
omaagjos ang tobig sa ilalim ng tolay	umaagos ang tubig sa ilalim ng tulay
mad mansanas sailalim ng popitr	may mansanas sa ilalim ng pupitre
di komportabliang mgaopoang ito	di komportable ang mga upuang ito
nagbilad sila saadat	nagbilad sila sa araw
nagsalita silang agmkakapi	nagsalita silang nagkakape
gosto nilrng pagosapan angmga bagay tongko sa rilihiyon	gusto nilang pagusapan ang mga bagay tungkol sa relihiyon
masyadong maliit itong tsirt sa akin	masyadong maliit itong tshirt sa akin
itoy mawhidap na problimangmatimatika	itoy mahirap na problemang matematika
di akin itong rilo kondiicow	di akin itong relo kundi iyo
pinlakamgandang adaw ito ngbohay ko	pinakamagandang araw ito ng buhay ko
di alam ni tomas kong jano pang gagawin niya	di alam ni tomas kung ano pang gagawin niya
mas gosto ni tomas ang kapiw kaysa sa tsa	mas gusto ni tomas ang kape kaysa sa tsa
gostox ni tomas ang pizza at pritong patatas	gusto ni tomas ang pizza at pritong patatas
binabayadan ni tom si mary pada linisinang anyang bahay	binabayaran ni tom si mary para linisin ang kanyang bahay
giwsingin mo kamiyada sa almosal	gisingin mo kami para sa almusal
di natin talagang mahoqolaan ang aoman	di natin talagang mahuhulaan ang anuman
dinamin talagang mahoholaan ang anoman	di namin talagang mahuhulaan ang anuman
dapat howag tayongmagdaldsalan sa klatan	dapat huwag tayong magdaldalan sa aklatan
naglakad kaming pakibot ng lawa	naglakad kaming palibot ng lawa
anong ginagawa mo sa mga libing odas mo	anong ginagawa mo sa mga libreng oras mo
songsaanr may bohay may pagasa	kung saan may buhay may pagasa
poponta ka ba sa pfarty mamayang gabi	pupunta ka ba sa party mamayang gabi
wala kang mwakitan kamalian aa kahit sino	wala kang makitang kamalian sa kahit sino
hindi ka dapatkomain ng kahit anong maanghang	hindi ka dapat kumain ng kahit anong maanghang
iniintay kang mga kaibigan m	iniintay ka ng mga kaibigan mo
ang aksidinti ad bonga g kawalangisip	ang aksidente ay bunga ng kawalangisip
pagkatapnos mnood ng tibi natolog na ako	pagkatapos manuod ng tibi natulog na ako
hinog ang spyrisa sa hnyo o holyo	hinog ang seresa sa hunyo o hulyo
sarhan o ang mga mata mo nang tatlong minoto	sarhan mo ang mga mata mo nang tatlong minuto
tinolongan ba ni tomas ans nanay niya kahapon	tinulungan ba ni tomas ang nanay niya kahapon
somali ka ba sa singingb contist	sumali ka ba sa singing contest
mirxon ba kayo nito sa mfs malaking says	meron ba kayo nito sa mas malaking says
howagkang mctakowt magkamali	huwag kang matakot magkamali
ayaw mosbangpomont sa party	ayaw mo bang pumunta sa party
nakakain ka na ba ng pagkainghapon	nakakain ka na ba ng pagkaing hapon
nakapaglakbay ka na ba sa pamamoagitan ng iroplan	nakapaglakbay ka na ba sa pamamagitan ng eroplano
wgomising sika nang alasotso ng omaga	gumising siya nang alasotso ng umaga
kapolog ngarkiyologo siya	katulong ng arkeyologo siya
abala siyasa paghahanda pada sa biyahi	abala siya sa paghahanda para sa biyahe
atat siyang pomontasa ospitgl	atat siyang pumunta sa ospital
nakatida siyasa bahay donon	nakatira siya sa bahay doon
ayawna niyangfpagosapan pa tonglkol doon	ayaw na niyang pagusapan pa tungkol doon
ipinakitaniya sa akin ang daan paponta sa tindahan	ipinakita niya sa akin ang daan papunta sa tindahan
dalawampong sigarilyo siyja sa isang adaw	dalawampung sigarilyo siya sa isang araw
gosto niyang tomisa sahilagang amirika	gusto niyang tumira sa hilagang amerika
gosto niyang magadalng mosika at sayaw	gusto niyang magaral ng musika at sayaw
gaanokadami ang mga tao wsa iyong gropo	gaano karami ang mga tao sa iyong grupo
ilang tao angnsa gropo mo	ilang tao ang nasa grupo mo
naniniwacla akong wagas na picasso yon	naniniwala akong wagas na picasso iyon
wala akong pinangako na kahit no sa kahit na sino	wala akong pinangako na kahit ano sa kahit na sino
hindiako masyadong nakakapagihbrsivsyo nitong mga nakadaang adaw	hindi ako masyadong nakakapagehersisyo nitong mga nakaraang araw
wala akomngtakdang adalin ngayong gabi	wala akong takdang aralin ngayong gabi
maynahanap akkong isang mahosay a mihikanong karindirya	may nahanap akong isang mahusay na mehikanong karinderya
kababalik ko lamang galing sa paaodalan	kababalik ko lamang galing sa paaralan
gostokongmagadal ng mbga wikang dayohan	gusto kong magaral ng mga wikang dayuhan
gosto kong magadazc ng wikang dayohan	gusto kong magaral ng wikang dayuhan
sa tingan ko masyadongkamokhani tom si john	sa tingin ko masyadong kamukha ni tom si john
isip kong mada siyazng manonola	isip kong para siyang manunula
naglakadlakad akohpada magpahangin	naglakadlakad ako para magpahangin
ikakasai pa kaaako	ikakasal pa kaya ako
isng iasong tobig po	isang baso ng tubig po
gotto kong magtdabaho sa kapitirya	gusto kong magtrabaho sa kapetirya
sasamahaf ita pagkatapos nang ilang minoto	sasamahan kita pagkatapos nang ilang minuto
maghihintay ako rito hangvgangbomalik sila	maghihintay ako rito hanggang bumalik siya
sbik aovong makita siyang moli	sabik akong makita siyang muli
kong galoon magbabago bako ng isip	kung ganoon magbabago ako ng isip
noong pang martina omoolan	noong pang martes na umuulan
hindi mxlayo sa otil	hindi malayo sa otel
maaaring pomrinissya	maaaring pumarini siya
padang nasisinongaling siya	parang nagsisinungaling siya
mahidap alagaan ang omiiykna zanggol	mahirap alagaan ang umiiyak na sanggol
pakigowardiyayhan mo ang bag ko nang sandali	pakiguwardiyahan mo ang bag ko nang sandali
dapat qmaayosang kowarto mo nang kaya mong maayos	dapat maayos ang kuwarto mo nang kaya mong maayos
matotl ka molqa sa pagkakamali ng iba	matuto ka mula sa pagkakamali ng iba
maghintyay tayo hangang tomila ang olap	maghintay tayo hanggang tumila ang ulan
totolongan tayo ni maria boks	tutulungan tayo ni maria bukas
iaisang nilabas nimary ang mgad itlog	isaisang nilabas ni mary ang mga itlog
magaling magbayla ang bispzin ko	magaling magbayla ang bespren ko
magalsing somayawangxbisprin ko	magaling sumayaw ang bespren ko
walang taosa miting	walang tao sa miting
madalas nakokoosang aming mga landas	madalas nagkukrus ang aming mga landas
phkinigx ang kabsida ng arizona	phoenix ang kabisera ng arizona
komoha ka pa ng kioyk	kumuha ka pa ng keyk
hinalo niyi nang kotsada ang sopas	hinalo niya nang kutsara ang sopas
pasinsya na midyo madami akong gagwin ngayon	pasensya na medyo marami akong gagawin ngayon
yaong otil ay talagang malapitsa lawa	yaong otel ay talagang malapit sa lawa
pomasokangbata sa bintana	pumasok ang bata sa bintana
bomababa ang vkalidad ng bigas	bumababa ang kalidad ng bigas
madaming orinng kapi	maraming uri ng kape
gomigising sila yg ika6 ng omaga arwpadaw	gumigising sila ng ika6 ng umaga arawaraw
akin ang bahaywatlopaong ito	akin ang bahay at lupang ito
paalis fang trin nang ayasnowibi	paalis ang tren nang alas nuwebe
bomili si tom ngdalawang koya ng libro	bumili si tom ng dalawang kopya ng libro
hindi naniwala si tom sasinabi ni mary	hindi naniwala si tom sa sinabi ni mary
di alam ni tomas naganoong nakakatawa si maria	di alam ni tomas na ganoong nakakatawa si maria
di maronong si tomas mgtmali ngkorbata	di marunong si tomas magtali ng kurbata
maliapit nang boalik si txm	malapit nang bumalik si tom
si tomxang pinakaholinig magaadalna omalis	si tom ang pinakahuling magaaral na umalis
naginoy zkami sa harty	nagenjoy kami sa party
taomakbo kami sa kalahtan ng daan papontang istasyon	tumakbo kami sa kalahatan ng daan papuntang estasyon
kadaniwang nagaalmosalkabi nang 0730	karaniwang nagaalmusal kami nang 0730
naholi kami dahing bagyo	nahuli kami dahil ng bagyo
sa iyoj cnong omaanibsa taginit	sa iyo anong umaanib sa taginit
vano sa tingin mo ang ginagawa ko	ano sa tingin mo ang ginagawa ko
anoxng gosto mong pangalmosal	anong gusto mong pangalmusal
ano aing paborito mong ori ng pagkain	ano ang paborito mong uri ng pagkain
nasaan anz kapitan ngbarskong ito	nasaan ang kapitan ng barkong ito
sinon hipi nitonggosali	sinong hepe nitong gusali
bat di kamakatolog kagab	bat di ka makatulog kagabi
bakit ba na palaging holi kda	bakit ba na palaging huli ka
kpomaix ka na ng tanghalian di ba	kumain ka na ng tanghalian di ba
pipindotin mo lamang itongotonis	pipindutin mo lamang itong butones
may sampong sigondo na ang natitida va bohay mo	may sampung segundo na ang natitira sa buhay mo
pomili kayo ngx alinmang gtsto ninyo	pumili kayo ng alinmang gusto ninyo
powidi kang pomili kong alinmanang gosto mo	puwede kang pumili kung alinman ang gusto mo
maaari kang pomili kong alinman yon goosto mo	maaari kang pumili kung alinman yung gusto mo
somama ka sa kanya kong gostom mo	sumama ka sa kanya kung gusto mo
dapat maghanda nasiya pada sa kinabokasan	dapat maghanda na siya para sa kinabukasan
ikaw amang angmakakagawa niyon	ikaw lamang ang makakagawa niyon
